"","HOUR","WORKDAY","MONTHWEEK","WEEKDAY","MONTHDAY","MONTH","YEAR","BEFVAC","AFTVAC","BEFCHR","AFTCHR","WHSLINES","LINES_PRED","PRED_DIF"
"3",9,16,3,5,22,6,2017,0,0,0,0,468,450.279144287109,17.7208557128906
"9",15,16,3,5,22,6,2017,0,0,0,0,738,751.422424316406,13.4224243164062
"11",7,17,3,6,23,6,2017,0,0,0,0,114,84.4643859863281,29.5356140136719
"27",13,18,4,2,26,6,2017,0,0,0,0,1146,955.961730957031,190.038269042969
"28",14,18,4,2,26,6,2017,0,0,0,0,1072,994.827697753906,77.1723022460938
"31",7,19,4,3,27,6,2017,0,0,0,0,102,84.8367385864258,17.1632614135742
"32",8,19,4,3,27,6,2017,0,0,0,0,260,254.263854980469,5.73614501953125
"34",10,19,4,3,27,6,2017,0,0,0,0,617,669.333679199219,52.3336791992188
"36",12,19,4,3,27,6,2017,0,0,0,0,970,961.080139160156,8.91986083984375
"38",14,19,4,3,27,6,2017,0,0,0,0,1128,976.851623535156,151.148376464844
"40",16,19,4,3,27,6,2017,0,0,0,0,846,856.80615234375,10.80615234375
"44",10,20,4,4,28,6,2017,0,0,0,0,646,619.570373535156,26.4296264648438
"50",16,20,4,4,28,6,2017,0,0,0,0,766,793.836608886719,27.8366088867188
"52",8,21,4,5,29,6,2017,0,0,0,0,316,226.823974609375,89.176025390625
"55",11,21,4,5,29,6,2017,0,0,0,0,687,631.865539550781,55.1344604492188
"66",12,22,4,6,30,6,2017,0,0,0,0,449,599.778076171875,150.778076171875
"70",16,22,4,6,30,6,2017,0,0,0,0,432,381.517333984375,50.482666015625
"75",11,1,1,2,3,7,2017,1,0,0,0,708,781.640808105469,73.6408081054688
"81",7,2,1,4,5,7,2017,0,1,0,0,91,66.2003021240234,24.7996978759766
"85",11,2,1,4,5,7,2017,0,1,0,0,1050,926.473693847656,123.526306152344
"91",7,3,1,5,6,7,2017,0,0,0,0,51,80.6159362792969,29.6159362792969
"93",9,3,1,5,6,7,2017,0,0,0,0,447,419.307830810547,27.6921691894531
"96",12,3,1,5,6,7,2017,0,0,0,0,922,808.688049316406,113.311950683594
"97",13,3,1,5,6,7,2017,0,0,0,0,852,800.567932128906,51.4320678710938
"111",7,5,2,2,10,7,2017,0,0,0,0,124,118.110961914062,5.8890380859375
"114",10,5,2,2,10,7,2017,0,0,0,0,856,787.521179199219,68.4788208007812
"115",11,5,2,2,10,7,2017,0,0,0,0,1167,903.844360351562,263.155639648438
"123",9,6,2,3,11,7,2017,0,0,0,0,586,567.864807128906,18.1351928710938
"125",11,6,2,3,11,7,2017,0,0,0,0,849,842.797119140625,6.202880859375
"129",15,6,2,3,11,7,2017,0,0,0,0,883,1057.67431640625,174.67431640625
"136",12,7,2,4,12,7,2017,0,0,0,0,938,934.274047851562,3.7259521484375
"138",14,7,2,4,12,7,2017,0,0,0,0,1011,934.385131835938,76.6148681640625
"145",11,8,2,5,13,7,2017,0,0,0,0,614,674.990417480469,60.9904174804688
"157",13,9,2,6,14,7,2017,0,0,0,0,621,630.54150390625,9.54150390625
"163",9,10,3,2,17,7,2017,0,0,0,0,445,539.430908203125,94.430908203125
"164",10,10,3,2,17,7,2017,0,0,0,0,649,703.007995605469,54.0079956054688
"169",15,10,3,2,17,7,2017,0,0,0,0,1048,1007.63165283203,40.3683471679688
"170",16,10,3,2,17,7,2017,0,0,0,0,981,936.911743164062,44.0882568359375
"171",7,11,3,3,18,7,2017,0,0,0,0,43,72.7103576660156,29.7103576660156
"173",9,11,3,3,18,7,2017,0,0,0,0,400,579.813049316406,179.813049316406
"177",13,11,3,3,18,7,2017,0,0,0,0,843,954.571350097656,111.571350097656
"180",16,11,3,3,18,7,2017,0,0,0,0,1231,922.664916992188,308.335083007812
"186",12,12,3,4,19,7,2017,0,0,0,0,1058,852.379089355469,205.620910644531
"187",13,12,3,4,19,7,2017,0,0,0,0,804,845.820251464844,41.8202514648438
"190",16,12,3,4,19,7,2017,0,0,0,0,910,827.707458496094,82.2925415039062
"194",10,13,3,5,20,7,2017,0,0,0,0,516,510.751281738281,5.24871826171875
"195",11,13,3,5,20,7,2017,0,0,0,0,525,633.581848144531,108.581848144531
"197",13,13,3,5,20,7,2017,0,0,0,0,705,727.761535644531,22.7615356445312
"202",8,14,3,6,21,7,2017,0,0,0,0,181,187.668609619141,6.66860961914062
"206",12,14,3,6,21,7,2017,0,0,0,0,588,613.86376953125,25.86376953125
"207",13,14,3,6,21,7,2017,0,0,0,0,619,599.57421875,19.42578125
"210",16,14,3,6,21,7,2017,0,0,0,0,454,469.218170166016,15.2181701660156
"211",7,15,4,2,24,7,2017,0,0,0,0,86,101.721649169922,15.7216491699219
"219",15,15,4,2,24,7,2017,0,0,0,0,1069,1003.39459228516,65.6054077148438
"221",7,17,4,4,26,7,2017,0,0,0,0,72,86.4686279296875,14.4686279296875
"222",8,17,4,4,26,7,2017,0,0,0,0,203,252.708068847656,49.7080688476562
"225",11,17,4,4,26,7,2017,0,0,0,0,823,746.747009277344,76.2529907226562
"230",16,17,4,4,26,7,2017,0,0,0,0,730,812.388854980469,82.3888549804688
"231",7,18,4,5,27,7,2017,0,0,0,0,42,86.2612609863281,44.2612609863281
"232",8,18,4,5,27,7,2017,0,0,0,0,174,223.719421386719,49.7194213867188
"238",14,18,4,5,27,7,2017,0,0,0,0,762,735.799865722656,26.2001342773438
"242",8,19,4,6,28,7,2017,0,0,0,0,188,191.816101074219,3.81610107421875
"244",10,19,4,6,28,7,2017,0,0,0,0,511,448.032745361328,62.9672546386719
"249",15,19,4,6,28,7,2017,0,0,0,0,510,576.962463378906,66.9624633789062
"254",10,20,4,2,31,7,2017,0,0,0,0,665,602.310607910156,62.6893920898438
"259",15,20,4,2,31,7,2017,0,0,0,0,1047,1007.61944580078,39.3805541992188
"263",9,1,1,3,1,8,2017,0,0,0,0,796,560.598449707031,235.401550292969
"266",12,1,1,3,1,8,2017,0,0,0,0,1341,1294.95251464844,46.0474853515625
"267",13,1,1,3,1,8,2017,0,0,0,0,1091,1251.32458496094,160.324584960938
"268",14,1,1,3,1,8,2017,0,0,0,0,1128,1268.29235839844,140.292358398438
"273",9,2,1,4,2,8,2017,0,0,0,0,472,537.282836914062,65.2828369140625
"281",7,3,1,5,3,8,2017,0,0,0,0,87,75.5326995849609,11.4673004150391
"283",9,3,1,5,3,8,2017,0,0,0,0,608,402.849090576172,205.150909423828
"284",10,3,1,5,3,8,2017,0,0,0,0,491,653.947143554688,162.947143554688
"290",16,3,1,5,3,8,2017,0,0,0,0,895,852.401550292969,42.5984497070312
"294",10,4,1,6,4,8,2017,0,0,0,0,530,579.918823242188,49.9188232421875
"295",11,4,1,6,4,8,2017,0,0,0,0,478,695.832580566406,217.832580566406
"303",9,5,2,2,7,8,2017,0,0,0,0,634,576.335876464844,57.6641235351562
"305",11,5,2,2,7,8,2017,0,0,0,0,979,858.915161132812,120.084838867188
"310",16,5,2,2,7,8,2017,0,0,0,0,982,1025.494140625,43.494140625
"315",11,6,2,3,8,8,2017,0,0,0,0,775,817.92041015625,42.92041015625
"336",12,8,2,5,10,8,2017,0,0,0,0,815,733.756530761719,81.2434692382812
"339",15,8,2,5,10,8,2017,0,0,0,0,874,820.655822753906,53.3441772460938
"340",16,8,2,5,10,8,2017,0,0,0,0,836,782.503967285156,53.4960327148438
"343",9,9,2,6,11,8,2017,0,0,0,0,364,386.480316162109,22.4803161621094
"344",10,9,2,6,11,8,2017,0,0,0,0,484,468.333038330078,15.6669616699219
"347",13,9,2,6,11,8,2017,0,0,0,0,543,634.607421875,91.607421875
"348",14,9,2,6,11,8,2017,0,0,0,0,621,616.501098632812,4.4989013671875
"354",10,10,3,2,14,8,2017,0,0,0,0,551,703.007995605469,152.007995605469
"361",7,11,3,3,15,8,2017,0,0,0,0,64,72.0960388183594,8.09603881835938
"365",11,11,3,3,15,8,2017,0,0,0,0,895,828.4453125,66.5546875
"369",15,11,3,3,15,8,2017,0,0,0,0,1110,997.408264160156,112.591735839844
"372",8,12,3,4,16,8,2017,0,0,0,0,239,258.131164550781,19.1311645507812
"375",11,12,3,4,16,8,2017,0,0,0,0,807,727.986022949219,79.0139770507812
"377",13,12,3,4,16,8,2017,0,0,0,0,1191,845.820251464844,345.179748535156
"379",15,12,3,4,16,8,2017,0,0,0,0,1030,874.904724121094,155.095275878906
"380",16,12,3,4,16,8,2017,0,0,0,0,867,835.792175292969,31.2078247070312
"382",8,13,3,5,17,8,2017,0,0,0,0,190,222.863403320312,32.8634033203125
"383",9,13,3,5,17,8,2017,0,0,0,0,437,395.844940185547,41.1550598144531
"385",11,13,3,5,17,8,2017,0,0,0,0,755,642.450256347656,112.549743652344
"387",13,13,3,5,17,8,2017,0,0,0,0,777,731.814270019531,45.1857299804688
"388",14,13,3,5,17,8,2017,0,0,0,0,779,749.674377441406,29.3256225585938
"390",16,13,3,5,17,8,2017,0,0,0,0,766,749.971130371094,16.0288696289062
"394",10,14,3,6,18,8,2017,0,0,0,0,567,489.594635009766,77.4053649902344
"402",8,15,4,2,21,8,2017,0,0,0,0,345,266.886199951172,78.1138000488281
"403",9,15,4,2,21,8,2017,0,0,0,0,653,553.213317871094,99.7866821289062
"410",16,15,4,2,21,8,2017,0,0,0,0,757,876.21044921875,119.21044921875
"411",7,16,4,3,22,8,2017,0,0,0,0,37,72.0960388183594,35.0960388183594
"419",15,16,4,3,22,8,2017,0,0,0,0,991,1003.64483642578,12.6448364257812
"422",8,17,4,4,23,8,2017,0,0,0,0,202,265.611907958984,63.6119079589844
"424",10,17,4,4,23,8,2017,0,0,0,0,685,612.959045410156,72.0409545898438
"426",12,17,4,4,23,8,2017,0,0,0,0,759,854.859558105469,95.8595581054688
"430",16,17,4,4,23,8,2017,0,0,0,0,626,816.038757324219,190.038757324219
"442",8,19,4,6,25,8,2017,0,0,0,0,140,191.816101074219,51.8161010742188
"445",11,19,4,6,25,8,2017,0,0,0,0,717,588.873596191406,128.126403808594
"448",14,19,4,6,25,8,2017,0,0,0,0,503,623.022521972656,120.022521972656
"449",15,19,4,6,25,8,2017,0,0,0,0,604,625.793518066406,21.7935180664062
"456",12,20,5,2,28,8,2017,0,0,0,0,975,992.443664550781,17.4436645507812
"461",7,21,5,3,29,8,2017,0,0,0,0,115,73.4986953735352,41.5013046264648
"464",10,21,5,3,29,8,2017,0,0,0,0,667,691.928894042969,24.9288940429688
"467",13,21,5,3,29,8,2017,0,0,0,0,1059,946.225402832031,112.774597167969
"469",15,21,5,3,29,8,2017,0,0,0,0,963,1014.08062744141,51.0806274414062
"474",10,22,5,4,30,8,2017,0,0,0,0,587,637.629455566406,50.6294555664062
"475",11,22,5,4,30,8,2017,0,0,0,0,890,786.280700683594,103.719299316406
"478",14,22,5,4,30,8,2017,0,0,0,0,916,895.197692871094,20.8023071289062
"479",15,22,5,4,30,8,2017,0,0,0,0,862,909.254089355469,47.2540893554688
"482",8,23,5,5,31,8,2017,0,0,0,0,188,197.554916381836,9.55491638183594
"488",14,23,5,5,31,8,2017,0,0,0,0,1111,811.045227050781,299.954772949219
"494",10,1,1,6,1,9,2017,1,0,0,0,986,908.390319824219,77.6096801757812
"499",15,1,1,6,1,9,2017,1,0,0,0,1010,799.37939453125,210.62060546875
"501",7,2,1,3,5,9,2017,0,1,0,0,81,66.1940689086914,14.8059310913086
"502",8,2,1,3,5,9,2017,0,1,0,0,242,286.901977539062,44.9019775390625
"505",11,2,1,3,5,9,2017,0,1,0,0,946,1023.75152587891,77.7515258789062
"509",15,2,1,3,5,9,2017,0,1,0,0,1336,1263.5966796875,72.4033203125
"511",7,3,1,4,6,9,2017,0,0,0,0,146,81.4434204101562,64.5565795898438
"519",15,3,1,4,6,9,2017,0,0,0,0,862,1050.62683105469,188.626831054688
"522",8,4,1,5,7,9,2017,0,0,0,0,325,250.447357177734,74.5526428222656
"523",9,4,1,5,7,9,2017,0,0,0,0,552,430.852630615234,121.147369384766
"524",10,4,1,5,7,9,2017,0,0,0,0,565,615.774658203125,50.774658203125
"525",11,4,1,5,7,9,2017,0,0,0,0,764,707.556396484375,56.443603515625
"528",14,4,1,5,7,9,2017,0,0,0,0,924,771.267395019531,152.732604980469
"533",9,5,1,6,8,9,2017,0,0,0,0,470,411.076019287109,58.9239807128906
"539",15,5,1,6,8,9,2017,0,0,0,0,614,703.475952148438,89.4759521484375
"551",7,7,2,3,12,9,2017,0,0,0,0,104,77.2101669311523,26.7898330688477
"552",8,7,2,3,12,9,2017,0,0,0,0,194,290.963226318359,96.9632263183594
"553",9,7,2,3,12,9,2017,0,0,0,0,570,559.181884765625,10.818115234375
"559",15,7,2,3,12,9,2017,0,0,0,0,1131,1047.61218261719,83.3878173828125
"560",16,7,2,3,12,9,2017,0,0,0,0,986,1046.19787597656,60.1978759765625
"561",7,8,2,4,13,9,2017,0,0,0,0,89,104.759780883789,15.7597808837891
"562",8,8,2,4,13,9,2017,0,0,0,0,232,274.3955078125,42.3955078125
"568",14,8,2,4,13,9,2017,0,0,0,0,848,873.902526855469,25.9025268554688
"572",8,9,2,5,14,9,2017,0,0,0,0,196,221.113189697266,25.1131896972656
"578",14,9,2,5,14,9,2017,0,0,0,0,759,745.191955566406,13.8080444335938
"582",8,10,2,6,15,9,2017,0,0,0,0,201,182.412292480469,18.5877075195312
"585",11,10,2,6,15,9,2017,0,0,0,0,507,573.868591308594,66.8685913085938
"591",7,11,3,2,18,9,2017,0,0,0,0,93,94.6025085449219,1.60250854492188
"594",10,11,3,2,18,9,2017,0,0,0,0,798,704.236022949219,93.7639770507812
"598",14,11,3,2,18,9,2017,0,0,0,0,1052,999.273498535156,52.7265014648438
"600",16,11,3,2,18,9,2017,0,0,0,0,706,923.689086914062,217.689086914062
"607",13,12,3,3,19,9,2017,0,0,0,0,975,942.783020019531,32.2169799804688
"613",9,13,3,4,20,9,2017,0,0,0,0,387,494.513031005859,107.513031005859
